sentence1,sentence2,label,overlap
The tourist next to the athletes advised the professor .,The athletes advised the professor .,0,0.75
The manager presented in the office avoided the doctor .,The manager presented in the office .,0,0.8235294117647058
"Though the author arrived , the scientist contacted the doctors .",The author arrived .,1,0.5333333333333333
The managers contacted the bankers by the actor .,The managers contacted the bankers .,1,0.8
The actor claimed that the managers slept .,The managers slept .,0,0.6666666666666666
The scientist that saw the doctors ran .,The doctors ran .,0,0.6666666666666666
The athletes by the manager resigned .,The manager resigned .,0,0.7272727272727273
Hopefully the managers performed .,The managers performed .,0,0.8888888888888888
"While the athletes shouted , the doctor resigned .",The athletes shouted .,1,0.6153846153846154
"The professors slept , or the tourists called the actors .",The tourists called the actors .,0,0.7058823529411765
The students were helped by the scientist .,The scientist helped the students .,1,0.8571428571428571
The doctors were recognized by the manager .,The manager recognized the doctors .,1,0.8571428571428571
The athletes were encouraged by the student .,The athletes encouraged the student .,0,0.8571428571428571
The professors were advised by the manager .,The professors advised the manager .,0,0.8571428571428571
The judge thanked the athlete .,The athlete thanked the judge .,0,1.0
"In case the tourists shouted , the professors recommended the judge .",The tourists shouted .,0,0.5
"The actors introduced the managers , and the lawyer avoided the scientists .",The actors introduced the managers .,1,0.631578947368421
The lawyer who the student stopped introduced the tourist .,The lawyer introduced the tourist .,1,0.75
Helpful athletes saw the secretary .,Athletes saw the secretary .,1,0.7272727272727273
The actor that the senators admired believed the secretary .,The actor believed the secretary .,1,0.75
The author saw the scientists who avoided the doctors .,The author saw the scientists .,1,0.75
The scientists recommended the secretary and the banker .,The secretary recommended the banker .,0,0.8
Suddenly the scientist performed .,The scientist performed .,1,0.8888888888888888
The doctors were stopped by the athletes .,The doctors stopped the athletes .,0,0.8571428571428571
The athletes mentioned the secretary by the president .,The secretary mentioned the president .,0,0.8
The secretary that contacted the doctors slept .,The doctors slept .,0,0.6666666666666666
The scientist thought that the professors saw the actors .,The professors saw the actors .,0,0.75
The senators that the bankers called advised the tourist .,The tourist advised the senators .,0,0.75
The student avoided the presidents that mentioned the tourists .,The tourists avoided the student .,0,0.75
The students paid in the school believed the lawyer .,The students paid in the school .,0,0.8235294117647058
The lawyers admired the students .,The students admired the lawyers .,0,1.0
The judge forgot that the professors thanked the banker .,The professors thanked the banker .,1,0.75
The students next to the senators called the judge .,The senators called the students .,0,0.75
"After the professor recommended the scientist , the banker encouraged the doctors .",The banker encouraged the doctors .,1,0.631578947368421
"Unless the actor resigned , the senator believed the tourists .",The actor resigned .,0,0.5333333333333333
The professor that believed the president danced .,The president danced .,0,0.6666666666666666
The doctors next to the tourist called the secretaries .,The tourist called the secretaries .,0,0.75
"The scientist performed , or the doctor saw the bankers .",The doctor saw the bankers .,0,0.7058823529411765
The scientist who recognized the tourists saw the actors .,The tourists saw the actors .,0,0.75
"The lawyers contacted the secretary , or the tourist saw the judges .",The tourist saw the judges .,0,0.631578947368421
The doctors mentioned the senators and the athlete .,The athlete mentioned the senators .,0,0.8
The judge supported the secretaries and the managers .,The judge supported the secretaries .,1,0.8
Certainly the student avoided the doctors .,The student avoided the doctors .,1,0.9230769230769232
"The tourist arrived , and the manager called the senators .",The manager called the senators .,1,0.7058823529411765
The manager encouraged the lawyers next to the author .,The author encouraged the manager .,0,0.75
The bankers next to the lawyers called the president .,The bankers called the president .,1,0.75
The manager that recognized the scientists supported the athletes .,The scientists supported the athletes .,0,0.75
"Since the judge advised the authors , the artist admired the student .",The judge advised the authors .,1,0.631578947368421
The scientists studied in the laboratory resigned .,The scientists studied in the laboratory .,0,0.9333333333333332
The lawyer in front of the banker encouraged the managers .,The managers encouraged the banker .,0,0.7058823529411765
The doctors next to the artists recommended the actor .,The doctors recommended the actor .,1,0.75
"The author advised the managers , and the senator slept .",The author advised the managers .,1,0.7058823529411765
The judges that arrived advised the lawyers .,The judges advised the lawyers .,1,0.8571428571428571
The actors by the tourists avoided the artists .,The actors avoided the artists .,1,0.8
The judge thought that the athletes arrived .,The athletes arrived .,0,0.6666666666666666
The secretaries paid in the office contacted the managers .,The secretaries paid in the office .,0,0.8235294117647058
"While the judges supported the secretaries , the artists saw the scientists .",The artists saw the scientists .,1,0.631578947368421
"Since the doctors shouted , the professor waited .",The doctors shouted .,1,0.6153846153846154
The secretary that admired the judges thanked the actor .,The judges thanked the secretary .,0,0.75
The president encouraged the managers and the lawyers .,The lawyers encouraged the managers .,0,0.8
The authors in front of the judges arrived .,The judges arrived .,0,0.6153846153846154
The scientists in front of the judges waited .,The judges waited .,0,0.6153846153846154
The actor thanked the athlete that the managers recognized .,The managers recognized the athlete .,1,0.75
The lawyers thanked the secretary presented in the museum .,The secretary presented in the museum .,0,0.8235294117647058
The student helped in the museum called the tourists .,The student helped in the museum .,0,0.8235294117647058
The athletes in front of the bankers shouted .,The bankers shouted .,0,0.6153846153846154
The lawyer was recommended by the scientists .,The lawyer recommended the scientists .,0,0.8571428571428571
"If the president ran , the athletes called the authors .",The athletes called the authors .,0,0.7058823529411765
The doctor who slept admired the bankers .,The doctor admired the bankers .,1,0.8571428571428571
The judge recognized the professor near the authors .,The judge recognized the professor .,1,0.8
"The lawyer ran , and the students performed .",The students performed .,1,0.6153846153846154
Obviously the artist danced .,The artist danced .,1,0.8888888888888888
The professors believed the lawyers that supported the secretary .,The professors believed the lawyers .,1,0.75
Maybe the students waited .,The students waited .,0,0.8888888888888888
Helpful doctors danced .,Doctors danced .,1,0.5714285714285714
"The lawyer contacted the manager , and the doctor supported the professor .",The doctor supported the professor .,1,0.631578947368421
The judge supported the president that the bankers saw .,The president supported the bankers .,0,0.75
The author recognized the athlete that the senators mentioned .,The senators mentioned the athlete .,1,0.75
"If the doctors believed the author , the bankers ran .",The bankers ran .,0,0.5333333333333333
The professor next to the lawyer encouraged the doctor .,The lawyer encouraged the doctor .,0,0.75
The professors by the athletes recommended the president .,The professors recommended the president .,1,0.8
The student believed the doctors that recommended the senator .,The student believed the doctors .,1,0.75
The tourists that resigned supported the banker .,The tourists supported the banker .,1,0.8571428571428571
Popular senators resigned .,Senators resigned .,1,0.5714285714285714
The professors knew the artists danced .,The professors knew the artists .,0,0.9230769230769232
"If the scientist ran , the president performed .",The president performed .,0,0.6153846153846154
The managers remembered that the senator ran .,The senator ran .,1,0.6666666666666666
Supposedly the manager advised the president .,The manager advised the president .,0,0.9230769230769232
"The actor recommended the banker , and the lawyer shouted .",The lawyer shouted .,1,0.5333333333333333
"The tourist danced , or the athletes waited .",The athletes waited .,0,0.6153846153846154
The tourist that saw the presidents helped the professors .,The tourist saw the presidents .,1,0.75
The athletes hoped that the managers thanked the doctors .,The managers thanked the doctors .,0,0.75
The secretaries heard the doctors believed the athlete .,The secretaries heard the doctors .,0,0.8
"The lawyer arrived , and the student admired the senator .",The student admired the senator .,1,0.7058823529411765
The secretaries that believed the authors saw the actors .,The secretaries saw the actors .,1,0.75
The students saw the professor and the bankers .,The students saw the professor .,1,0.8
"If the author danced , the lawyers stopped the judges .",The author danced .,0,0.5333333333333333
The students who recommended the president admired the athletes .,The president admired the athletes .,0,0.75
"The presidents encouraged the professor , and the judges danced .",The presidents encouraged the professor .,1,0.7058823529411765
"Whether or not the manager encouraged the lawyers , the judge waited .",The judge waited .,1,0.4705882352941176
Helpful students waited .,Students waited .,1,0.5714285714285714
The judges and the secretaries avoided the senators .,The judges avoided the senators .,1,0.8
"Since the secretary admired the senator , the artists resigned .",The secretary admired the senator .,1,0.7058823529411765
The scientists thanked the bankers and the tourists .,The scientists thanked the bankers .,1,0.8
The managers left the region .,The managers left .,1,0.8
After the artists paid the student stopped the secretaries .,The artists paid the student .,0,0.75
The students that contacted the judges stopped the artist .,The students stopped the artist .,1,0.75
The judges mentioned the student next to the doctors .,The judges mentioned the student .,1,0.75
The banker admired the secretary who supported the doctor .,The secretary supported the doctor .,1,0.75
The doctor by the athlete encouraged the judges .,The athlete encouraged the doctor .,0,0.8
The author investigated in the laboratory called the tourists .,The author investigated in the laboratory .,0,0.8235294117647058
The scientist near the student recognized the artists .,The artists recognized the student .,0,0.8
The senators and the artist recognized the lawyer .,The senators recognized the lawyer .,1,0.8
The secretaries believed the doctors in front of the lawyer .,The secretaries believed the doctors .,1,0.7058823529411765
Obviously the artist believed the doctors .,The artist believed the doctors .,1,0.9230769230769232
The tourist remembered that the judges avoided the students .,The judges avoided the students .,1,0.75
Clearly the professor saw the athlete .,The professor saw the athlete .,1,0.9230769230769232
The tourist was advised by the professors .,The professors advised the tourist .,1,0.8571428571428571
Helpful professors slept .,Professors slept .,1,0.5714285714285714
The author admired the actors .,The actors admired the author .,0,1.0
"The professor called the doctors , and the managers danced .",The managers danced .,1,0.5333333333333333
"Unless the president ran , the lawyers encouraged the judges .",The president ran .,0,0.5333333333333333
"The banker performed , or the author saw the artists .",The author saw the artists .,0,0.7058823529411765
The actors near the secretaries recommended the judge .,The judge recommended the secretaries .,0,0.8
The senators avoided the doctors .,The doctors avoided the senators .,0,1.0
Certainly the scientist saw the artist .,The scientist saw the artist .,1,0.9230769230769232
The bankers thought that the artist contacted the students .,The artist contacted the students .,0,0.75
The bankers were admired by the judge .,The bankers admired the judge .,0,0.8571428571428571
The tourists that resigned recognized the actors .,The tourists recognized the actors .,1,0.8571428571428571
The professor introduced the artist by the student .,The artist introduced the professor .,0,0.8
The lawyer stopped the scientist studied in the library .,The scientist studied in the library .,0,0.8235294117647058
The lawyers were recommended by the actor .,The lawyers recommended the actor .,0,0.8571428571428571
"If the lawyer supported the senators , the secretary called the doctors .",The secretary called the doctors .,0,0.631578947368421
"The secretary believed the athletes , and the president resigned .",The secretary believed the athletes .,1,0.7058823529411765
The secretaries by the author performed .,The author performed .,0,0.7272727272727273
"If the doctor shouted , the actors called the athletes .",The doctor shouted .,0,0.5333333333333333
The doctors and the judges contacted the artists .,The doctors contacted the judges .,0,0.8
Without a doubt the actor contacted the lawyers .,The actor contacted the lawyers .,1,0.8
"If the senators called the judge , the presidents encouraged the students .",The presidents encouraged the students .,0,0.631578947368421
The judge who shouted called the senators .,The judge called the senators .,1,0.8571428571428571
The managers and the athletes contacted the scientists .,The athletes contacted the scientists .,1,0.8
"In case the doctor admired the presidents , the artists saw the actors .",The doctor admired the presidents .,0,0.6
"While the managers resigned , the artists shouted .",The artists shouted .,1,0.6153846153846154
"Whether or not the senators shouted , the tourists supported the managers .",The senators shouted .,0,0.4705882352941176
Probably the artists thanked the senator .,The artists thanked the senator .,0,0.9230769230769232
The senator who the athletes avoided believed the student .,The athletes avoided the senator .,1,0.75
The president in front of the bankers mentioned the doctor .,The president mentioned the doctor .,1,0.7058823529411765
The managers contacted the bankers that admired the judge .,The bankers admired the judge .,1,0.75
The bankers thanked the secretary behind the author .,The secretary thanked the author .,0,0.8
The scientist who the artists recognized helped the professors .,The artists recognized the scientist .,1,0.75
The professor and the presidents called the scientist .,The professor called the scientist .,1,0.8
Obviously the students recognized the managers .,The students recognized the managers .,1,0.9230769230769232
"The authors stopped the actors , and the scientist performed .",The authors stopped the actors .,1,0.7058823529411765
Suddenly the actor stopped the lawyer .,The actor stopped the lawyer .,1,0.9230769230769232
The judges who admired the artists introduced the senator .,The artists introduced the senator .,0,0.75
"The authors avoided the professors , or the actor recognized the artist .",The authors avoided the professors .,0,0.631578947368421
The tourists believed that the authors performed .,The authors performed .,0,0.6666666666666666
The lawyer saw the doctors in front of the president .,The doctors saw the lawyer .,0,0.7058823529411765
"After the professor helped the artists , the doctor admired the judge .",The doctor admired the judge .,1,0.631578947368421
The authors that recommended the lawyer encouraged the bankers .,The lawyer encouraged the bankers .,0,0.75
The professor studied in the library recognized the author .,The professor studied in the library .,0,0.8235294117647058
The presidents advised the judge who the doctors stopped .,The judge advised the presidents .,0,0.75
The professors called the manager and the lawyers .,The professors called the manager .,1,0.8
The senators knew that the artist shouted .,The artist shouted .,1,0.6666666666666666
The banker that believed the artist encouraged the author .,The artist encouraged the author .,0,0.75
After the banker moved the artists mentioned the authors .,The banker moved the artists .,0,0.75
The artist in front of the president avoided the scientist .,The artist avoided the scientist .,1,0.7058823529411765
"Unless the president admired the secretary , the managers performed .",The president admired the secretary .,0,0.7058823529411765
